7.126082788549761293e-01,7.584204073798500589e-01,6.902258332493227400e-01,2.337817442874254859e-01,1.968229244170844883e-01,7.433289677288168473e-01,2.988335267525021877e-02,6.985826133115602410e-01,5.048786089854739867e-02,9.279272824704195566e-01,6.944042232804414905e-01
2.916240460988263061e-01,2.674910150895426497e-02,3.842012663383863602e-01,3.038797383381379724e-01,9.324649882385468436e-01,6.318917499408097660e-01,9.454477228274613676e-01,7.638587840625203906e-01,9.771039989788645741e-01,7.724531248620717383e-01,6.978752670016650228e-01
7.653101936323161159e-01,9.391716025698492176e-01,3.978904053478089509e-01,5.031279736385370072e-01,5.123263580229305836e-01,6.028597111697868716e-01,1.647776114281825910e-01,3.974149963230306781e-01,9.172859559535500029e-01,5.484283784533798833e-01,5.303773682381551779e-01
3.258316245678138934e-01,9.566815980079179660e-02,5.721173401647791090e-01,2.163074943979690357e-01,1.972591003465506976e-01,6.965586559406122813e-01,3.245352652942301575e-02,5.752849122038573570e-01,8.032754524546652508e-01,8.048811237934518914e-01,4.489744823662965012e-01
2.064556828641326280e-01,5.002797505605394157e-03,4.497055194278187784e-01,8.898715944303262626e-01,5.265268599481343070e-02,6.819121916057714339e-01,8.737953400309501628e-01,8.572933034847972644e-01,4.703840158731962262e-01,2.617667243832952906e-01,4.600447676505075023e-01
3.249514762820970848e-01,2.959191209877357620e-01,8.621275671529826656e-01,6.999897023948886687e-01,7.028146417995195794e-02,6.426996352457602368e-01,9.153323044056637103e-01,4.396144315229061350e-01,3.954262563015994436e-01,8.239262449359624485e-01,5.411570333843331859e-01
7.367070628484732042e-01,7.387664515609085880e-01,5.365149238919049157e-01,6.999758721355522351e-01,2.102460288589197424e-01,3.646342911869530079e-01,6.178079129878848441e-01,9.611756568022365999e-01,6.063925018393487854e-01,5.618489643892488061e-01,6.121002074136168147e-01
6.688037963440538469e-01,3.634286411092806368e-01,9.791616217870335870e-02,3.553331178748464492e-01,7.626467050143108661e-01,5.568501108101663322e-01,1.653328879552151687e-02,3.351082902943456343e-01,4.101153922614627634e-01,4.590970356252840334e-01,3.867720166853717001e-01
6.799143915350510659e-01,2.440354773316673054e-01,6.690515258323854741e-01,1.438524729239546440e-01,9.080178957688861408e-01,1.481247226669866190e-01,8.583150829793710912e-01,6.565084920171080363e-01,7.150265636392898472e-01,4.193684561564783309e-01,6.627800089247467552e-01
2.151409990109154347e-01,7.105184840395556423e-01,5.254647875802329615e-01,2.365580775944120528e-02,3.076815102320143991e-01,7.055868422745465995e-01,6.452823289898801384e-01,5.806571780932083815e-01,8.797650138712489465e-01,4.331371246696051891e-01,5.530609828367206715e-01
9.399565570722155927e-01,6.990594226810331602e-01,6.180791750174060573e-01,2.370158653541258875e-01,8.847621716780582624e-01,3.676114251045827785e-01,2.689682721750109584e-01,1.695811189848537293e-01,4.993506960633372627e-01,4.597374117302353014e-01,4.795440538967862820e-01
9.904201071326979022e-02,9.771917513837433678e-01,7.363810276273082822e-01,5.135534825809238146e-01,6.793962558652832939e-02,7.539322088669409005e-01,9.395343576885959447e-01,3.979573593487988337e-01,9.108371226684716104e-01,4.582065963802014474e-01,6.249672551041161039e-01
3.945857325935197002e-01,6.086053568108373835e-01,8.575762065685984537e-01,9.604025560372552173e-01,3.434075700587825297e-01,4.278748658039048802e-01,7.669465338531494814e-01,8.088825154352807800e-01,9.169398379038251612e-02,7.943244691151543080e-01,6.877759453319933769e-01
1.835223008603059647e-02,9.098083823363082301e-01,2.120945842198096454e-02,3.576758534910028375e-01,9.578403094495089309e-01,8.965862342123127604e-01,7.330972084953615298e-01,2.272404888519411470e-01,7.582893757479604036e-01,6.240989382727177848e-01,6.785980733840396573e-01
8.519985257518372102e-01,9.503784415719954692e-01,4.909947290055782787e-03,2.374512706026868925e-01,5.513605502316387685e-01,2.857595551992232474e-01,5.491095733664195233e-01,8.955487212890242965e-01,1.841506895829175816e-01,9.748295428799345075e-01,5.502350617990291459e-01
8.974955643509537895e-01,3.904623938265729954e-01,4.327277282887459497e-01,4.832897588733131577e-01,8.826956712671395477e-01,9.573972014251497242e-01,1.793479635035377662e-01,2.017246661166205435e-03,9.511480065535946604e-01,7.984691679254236618e-01,6.408794633993684098e-01
1.116984315614766299e-02,7.131131452321605169e-01,3.528758507070662853e-01,3.669465799398240469e-01,2.849124174289692224e-01,1.468379416010845429e-01,4.756436349261028429e-01,8.193968063567943494e-01,3.650791600906492240e-01,4.032060704966541342e-01,3.660128700152366354e-01
9.148506779223692931e-01,8.666646740865427967e-01,3.744404290004469393e-01,2.183800040188482727e-01,3.014387656266933613e-01,9.322074358789447235e-01,5.106685840759737083e-01,4.395697776963800596e-01,5.054515441522925423e-01,8.518057083507525329e-01,5.080600641141330698e-01
3.501062399571911454e-01,2.677644219302446338e-01,5.518715886351877042e-01,7.842319148847092247e-01,6.441753113787709317e-01,7.718773130393709048e-01,1.832896019560066314e-01,7.445928717327912061e-01,1.383195564743431305e-01,8.840277086023913267e-01,5.980234500069793180e-01
9.123636073225268595e-01,4.153644068828697966e-01,4.914489507915575928e-02,7.428425763751504984e-01,7.772018244105971529e-02,6.591612423326177472e-01,4.397503530617548062e-01,9.377551116088868044e-01,6.716946383360459238e-01,4.747794090350805352e-01,5.669703256838491967e-01
8.684134559715072088e-01,4.715828942071316199e-01,3.364215353968832423e-01,2.631059392699135469e-01,1.884931367943982750e-01,6.421255589587284707e-01,3.360761520401168712e-01,8.901985241501614299e-01,1.642906859874462278e-01,8.371622093342404591e-01,4.040022148020074311e-01
3.821054238300251038e-01,5.811058441206702341e-01,8.476331339242336727e-01,1.627389769983255130e-01,6.793422810138637358e-01,5.969011995896822409e-01,2.055413170912551157e-01,6.573242229502685996e-01,5.547794934780140297e-01,2.028797215190868419e-01,5.679426687993420764e-01
1.772563906898879660e-01,8.056677068485490478e-01,8.567060325367369389e-01,1.234071216833925178e-01,2.948166157385203601e-01,5.776520150442102652e-01,2.925182058652107120e-01,1.304479367825798208e-01,7.925353311439736759e-01,3.173493027621754337e-01,3.060829592503478969e-01
3.268136057162529529e-01,6.253098751134765765e-01,9.007629971929129731e-01,8.261477793722552532e-01,3.363674767383683095e-01,7.544844985638033963e-01,9.325979072357040156e-01,6.313160656905393298e-01,5.709562981989456665e-01,5.214748185788372625e-01,6.283129704020079531e-01
1.179500193887800252e-01,3.035403335975132011e-01,1.314535285906776041e-01,4.172375878249228176e-01,6.059613671648167443e-02,4.133022853725581980e-01,3.140791633993622600e-01,5.915344709312105875e-01,3.571247582028569401e-01,1.100457754853952919e-01,3.088097484984377306e-01
7.101989943708079123e-01,2.410080530794340703e-01,5.489104974422327476e-01,7.978329632093329460e-01,8.049266064797738762e-01,7.045818676762822808e-01,9.859323727709050633e-01,3.406583161356394607e-01,7.744318713840993018e-01,2.518757972409962909e-01,7.073904310235450410e-01
4.211647600798525959e-01,9.344655051033858850e-01,4.234019072192208855e-01,4.089840353086082736e-02,5.832556860659189324e-01,3.814490389374686208e-01,2.720916089570574181e-01,8.919521781029740026e-01,5.417792582621936415e-01,8.501027025283235394e-01,4.825905827407072635e-01
7.341119518940816269e-01,5.332124981329797730e-01,3.256149095432154805e-01,4.494364379057954606e-01,6.346161077610587009e-01,6.727617605110703947e-01,8.946001296085474008e-01,3.865163493333423350e-02,7.021430372353798521e-02,9.772703155285030752e-01,5.839143029470192925e-01
5.922953337508635174e-01,2.295291232198076736e-01,4.043568655574615311e-01,8.641219554499255384e-01,8.500989670458821701e-01,2.881123437994603798e-01,3.707273882662350806e-01,1.727843011177545574e-01,9.136276444395098340e-01,6.255679417001045461e-01,4.983260996541625243e-01
4.731802391250203854e-01,5.160502957160093551e-01,2.161010613917446754e-01,9.724090508952052403e-01,4.872446313878072699e-01,7.577995020474287413e-01,7.324976476410519632e-01,4.018201533764259592e-01,4.396235628795340800e-01,8.660812272251526833e-01,5.016474635519083680e-01
2.378348259469830195e-01,1.498399066613197439e-01,3.211131193569796149e-01,8.182379352068498424e-01,6.595102856032172278e-01,2.334601759396178755e-01,4.227711874682249515e-02,9.163488015878622495e-01,6.642156417697531179e-02,6.518760732219378573e-01,2.794739726519813172e-01
2.548019524389780743e-01,2.991959891123416870e-01,6.711368259837051653e-01,5.219187010112295022e-01,9.097502048140926334e-02,6.238820871457075867e-01,3.725165889732020563e-01,9.071781558809806079e-01,9.541228800192992354e-01,8.759065495235368592e-01,5.729003940784684890e-01
2.762910243140807021e-01,5.178445278137691066e-01,5.685104641671575587e-01,3.513170471112171400e-01,3.107355219619245545e-04,6.720519829972495529e-01,9.708600765425801082e-01,1.415277733576442154e-01,1.052299077156483298e-01,8.667686724675330856e-01,4.345807874624931233e-01
1.143305865318062775e-01,4.696283864845305356e-01,7.776298161511796536e-02,8.553429244864778624e-01,7.847079921404341851e-01,8.559870098100332836e-01,8.515318507892926103e-01,4.371452356374176951e-01,2.240617913126445870e-01,8.197136133847033879e-01,6.271681893124823048e-01
9.488026435179716112e-01,4.205040757267199947e-01,3.875304317622906281e-01,9.256175495796714614e-01,8.032512142485300766e-01,2.943940261256398072e-01,8.585001019027873603e-01,5.321492127208971024e-02,5.108910406288891259e-01,3.591055370000312275e-01,4.656975581778045603e-01
2.943914570878464199e-01,2.014853666537156363e-01,6.547218165195454187e-01,4.848616927297357826e-01,9.700481259392083055e-01,8.710780999358137544e-01,3.198634539959039902e-01,1.618692747991263836e-01,9.372824496025494723e-01,7.750094106330615018e-01,5.697917546246406006e-01
6.390906648559346870e-01,2.735355928776901369e-01,8.901756127215914027e-01,6.932301957361981515e-01,5.095885994145666897e-01,1.083623499242527544e-01,6.699316313600328643e-01,1.465698646550990247e-01,8.788428825752814255e-02,5.911301332893947880e-02,3.915620961461284133e-01
7.180081472440810186e-01,8.981539713505103384e-01,9.662326790650522801e-01,5.145763745857450111e-01,9.819009446847463130e-01,5.662308735684867811e-01,5.869476729056132269e-01,8.093024455467867639e-02,8.787984395030014051e-01,3.884330791930807880e-01,6.524779100748471228e-01
1.378429288111492346e-01,2.442523129884595079e-01,3.044458239883091055e-01,3.610471754763648899e-01,5.987617546523772427e-01,6.405190553763201455e-01,1.146743404020836854e-01,3.903319803557360190e-01,2.670572807461037979e-01,3.828972242122257175e-01,3.327464997323369977e-01
2.045491450310213954e-01,8.601739498062251910e-01,4.868532626351431691e-01,9.407062410311584078e-01,4.629488967263922783e-01,6.265822525122225484e-01,1.953288783159120579e-01,8.419526698128174669e-01,8.819450153679394555e-01,1.253451969166936575e-01,5.567177575736828032e-01
9.667183831128403071e-01,9.420903284801681599e-01,7.914921012609416051e-01,7.822021127759332115e-01,4.970330786042519433e-01,6.773509876517757045e-01,8.137985633532931473e-01,8.979286487274982242e-01,1.404048663009279663e-01,3.445373079584541642e-01,7.868471070184374083e-01
8.527621277611006079e-01,5.843038949835022144e-02,4.494150211391659822e-01,3.971793608568242595e-01,1.650743620430283887e-02,3.582007939350819736e-01,4.078730071691655246e-01,2.013104025856596868e-01,7.705156173074685366e-01,3.275288619194618445e-01,3.776900773959531166e-01
7.345782103647801042e-01,8.387251324617442938e-01,9.803635471853970884e-01,2.808665420487679310e-01,3.512448691145352297e-01,3.395709630204020169e-01,2.820728317111491634e-01,5.782343869548788318e-01,1.966615933871841415e-01,7.103375752386460462e-01,4.647396280347070308e-01
7.908043894662569739e-01,4.110646670010028592e-01,6.839006552833262198e-01,1.147508366777065802e-01,6.753293589582846090e-01,6.887628320425434048e-01,3.873594062529612803e-01,5.933081252805815220e-01,8.689090632231294409e-01,2.618704777473963574e-01,6.343187421194330655e-01
2.742598711715553694e-01,2.912032874466929933e-01,3.528632500147793616e-01,9.022447508365305513e-01,8.812402605894191776e-01,6.146210025621232642e-01,2.983325616211065512e-01,7.538225097549186016e-01,7.526922698138993617e-01,8.929208674209744290e-01,6.836566361880113130e-01
5.420330573592943013e-01,2.197673926732591765e-01,5.804502974808579685e-01,6.809121657689934937e-01,6.318776881597475414e-01,9.449250307903952484e-01,6.409258244368524204e-01,8.039895018542612126e-01,6.416418835580549596e-01,7.977701189234490675e-01,6.412838539974536900e-01
4.898649051292776058e-01,3.717456699543377763e-01,5.401244948156437298e-01,8.981679250691475547e-01,3.213550905316201467e-01,6.415253677659378262e-01,9.162970002218060461e-01,9.606401784037360558e-01,5.960641732198698195e-01,2.687100710558235628e-01,5.680943340177567746e-01
2.018753690425060254e-01,1.074670612003369996e-01,7.672500446126818696e-01,8.645010738969760578e-02,2.628462883924137516e-01,4.745200517410896879e-03,1.729818491039611938e-01,9.395057505965322964e-01,7.608369665613845534e-02,9.051181613157577299e-02,1.402244551521490967e-01
3.598354348596168872e-01,3.779797506560050868e-01,5.743006399682716312e-01,2.761698783966315407e-02,4.573088479098528225e-01,4.448337764854998211e-01,9.018554088165714466e-01,9.794199053486534190e-01,3.166345173099434085e-01,5.231892027761853026e-01,4.510713121976763218e-01
7.363051135449965034e-01,4.983968650212800000e-02,7.515436757190070427e-01,4.987448913030411157e-01,5.233004679459741793e-01,4.686162152846673479e-02,4.385708609438681016e-01,9.641733917547246069e-01,9.338690701446319409e-01,9.882677731111666475e-02,5.110226796245076475e-01
9.246872192925813527e-01,9.611732269673800566e-02,2.188387229356117958e-01,5.947679611428635660e-01,7.640618426739301805e-01,7.582355090599043335e-01,8.192700346208375839e-01,7.099111804479483201e-01,4.342778389694686991e-01,2.528427833328926733e-01,6.523395707954059430e-01
8.618353866001071673e-02,7.184085171776757317e-01,5.309310560809600288e-01,7.622991988101351923e-01,2.703168384937225666e-01,7.397739411510673158e-03,3.047120918735947148e-01,7.563296304906023115e-01,6.168158185543001215e-01,2.108789435720126448e-02,4.178215739772773718e-01
2.722521616909350239e-01,5.998511396369130555e-01,4.862800387137820035e-01,5.086708538707872540e-01,7.151352268128753353e-01,9.714010436344092669e-01,7.111184039081518415e-01,4.966564677066762634e-01,9.059843961515756661e-01,9.353549442248920709e-01,6.554847717725325040e-01
3.687001436807261223e-01,8.561741486157352643e-01,1.528828425822661430e-01,4.455947758709980500e-01,8.899473368885858493e-01,7.036497867566628983e-01,1.476325719718855067e-01,1.635694299875842805e-01,5.190132541696599322e-01,2.046401768241046248e-01,4.071474597758620861e-01
3.084939268051289929e-02,7.119078930614390899e-01,7.617529305834468412e-01,5.182424378534584708e-01,4.379277392099463206e-01,9.782702308020533311e-01,7.843768500097457741e-01,5.350535886491001314e-01,6.688294316199487888e-01,7.259977748652124419e-01,6.903686623406939393e-01
5.589658958019927404e-02,1.422085976239894078e-01,5.816909199569099131e-01,8.944744803594190108e-01,1.824710693561043540e-01,4.154145409594421912e-01,9.246144690302118274e-01,4.881324917828148147e-01,8.283274142039181998e-01,8.015027700955176249e-01,5.349117058698623639e-01
4.809711296465278840e-01,4.332419124553161804e-01,3.233594436879135836e-01,9.861059133172798141e-01,6.813865554738457453e-01,5.521298017974337613e-01,4.705672417979565036e-01,9.929026359240989974e-01,8.474844002931184450e-01,1.890600717087698168e-01,5.165504657219808227e-01
1.621431077869401882e-01,6.506926156744202716e-01,7.417609621250936813e-01,5.651354739029956775e-02,9.993753592784720974e-01,9.150776999023468861e-01,1.567330747021652426e-01,8.099812248276165860e-01,1.846051253514729984e-01,5.667783896387726950e-01,6.087355026565964833e-01
5.422914113018332261e-01,8.441707917183038923e-01,4.949259505805015946e-01,5.082157834320155665e-02,2.663336147360051420e-01,4.685908787683892296e-01,6.068278868606864496e-01,9.751146053120414159e-01,7.526512405955492202e-01,9.259233406450563253e-01,5.745596490812598933e-01
7.731900706119017030e-01,2.904689684056049881e-02,8.350409764624027176e-01,4.419832601139787043e-01,3.664221968839961319e-01,6.716954263024670357e-01,7.956870843805435856e-01,9.402407635848010203e-01,4.299758631208634441e-01,4.530712448513507518e-02,5.568393432082228145e-01
9.524568792019246777e-01,7.111053758885058640e-01,7.627412775547390833e-01,3.083535630985233533e-01,3.565899548401912922e-01,3.858112625145420083e-01,6.578858754049102808e-01,6.954950412830122053e-01,4.916994562559948712e-01,7.801294016191795411e-02,5.747926658304525205e-01
6.324916750787142883e-01,7.459248171464832877e-01,2.804785089653248908e-01,6.388514000649957447e-01,3.378873358819847184e-01,3.517689635907298440e-01,6.956500258512248180e-01,9.912885092266850995e-01,6.971795523262643846e-01,1.047284021872112447e-01,6.356715375718550165e-01
4.182760852072303637e-01,5.147389947406744160e-01,3.533307056136072433e-01,6.030873929962081714e-01,7.981112741936297050e-01,2.984561983866083068e-01,3.181093848264935353e-01,6.160989913984419308e-01,3.430523420532973766e-01,4.090288644316513178e-01,4.136524748194408407e-01
7.582726164362328936e-01,6.535472083084686856e-01,2.220126271624083270e-01,8.034548761905475622e-01,7.750855981822113439e-02,6.299847010952308590e-01,6.372603898365085673e-01,2.348632723747594575e-01,6.893053950976014699e-01,7.466058250264634433e-01,6.454037990724885709e-01
2.091105466300116067e-01,6.485619554681631982e-03,7.293612151910726649e-01,7.843890170185977562e-01,3.802967086882962366e-01,6.113447568339710481e-01,7.127824456887876803e-02,8.832311535806158798e-01,9.356182401984804997e-01,2.945640554891443275e-01,4.958207327611336424e-01
2.753092817837203832e-01,5.970017322783491842e-01,4.668002677114830856e-01,4.152870915031046106e-01,8.873990506092394037e-01,3.147417086350053905e-01,2.206059634985441109e-01,5.241861409769185132e-01,7.397542656160768226e-01,4.453250503256994675e-01,4.560626590185912765e-01
9.542572375479507762e-03,3.835909185143426825e-01,4.179999869435205850e-01,3.511273028661880957e-01,6.092833749575131685e-01,6.942280283738226920e-01,9.728681848096003559e-01,8.715998487739287093e-01,6.296174000618927069e-01,3.888566568902329657e-02,5.136416809505168768e-01
1.870271393988341968e-01,1.564984772453398287e-01,2.119543592613977179e-01,9.716106050149563300e-01,3.371766139478002966e-01,1.662531531505151428e-01,8.227659274928681432e-01,2.088392811088454204e-01,6.600035280918293834e-01,1.909307568190543591e-01,2.103968201851215691e-01
6.612844204787481361e-01,6.113782431360706981e-01,1.566366593421615327e-01,6.028523649302749421e-01,8.565089532821159590e-01,4.784515942316305281e-01,8.537331043880056480e-01,7.721596515590263277e-01,8.604299543075184520e-01,6.789347270243377697e-01,6.701095737515430084e-01
2.155957152979822711e-01,7.873621783177849887e-01,3.122398064610055757e-01,9.884203695003507262e-01,3.160944707587708402e-01,4.300820778333003247e-01,3.593123682119099271e-01,9.320733219741770270e-01,6.769737072504253828e-01,1.824936730961117526e-01,3.946972230226051259e-01
7.473886611733479013e-01,8.328227391852591754e-01,6.378838104028464739e-01,7.788209526673514072e-01,1.936091992755279989e-01,8.195037802337129529e-01,2.709692470705873379e-01,2.752117901797589417e-01,9.544044883714492000e-01,9.459524459985502176e-01,7.631048069203496542e-01
1.786666329158596023e-01,6.314194165075067700e-01,8.387674519335964751e-01,2.307669435059322982e-02,4.322937522133202259e-01,7.997544060730321647e-01,8.159315716709720778e-01,3.750355589843108461e-01,8.380001071761328246e-01,1.817067996728524149e-01,5.318565843604134979e-01
6.153319981181198939e-01,5.244689514585516577e-01,2.542503591303376664e-01,7.614994566749733185e-02,3.060266719005736435e-01,1.885754852197388809e-01,3.277874527602337995e-01,9.017630306007496932e-01,1.049082957895451917e-01,3.107580822880637861e-01,3.083923770943187148e-01
8.242768753541153126e-01,7.697389125014270084e-01,7.322307906062517358e-01,1.401283425859302101e-01,1.736229513418261483e-01,2.637371143211058033e-01,1.482675968940048161e-01,8.652876572830221491e-01,5.564233460538359211e-02,8.865219340785496227e-01,4.979839524636787695e-01
3.324930770411028691e-01,2.333959225872218601e-01,4.333268216701338105e-01,5.364091376321491467e-01,2.551893223511808584e-01,8.442751120337154136e-01,5.744944047278707222e-01,4.489893192541686284e-01,5.742350901413957320e-01,1.079017254411290816e-01,4.411580704621512194e-01
9.067403809573948426e-01,6.360437840181284441e-01,1.636300976032831755e-01,8.322553302855872914e-02,9.968423305055128525e-01,3.852108984073232545e-02,1.368778276906192914e-01,5.913553270841215292e-01,2.275032771735583381e-01,6.846728326306137369e-01,4.094293021288399337e-01
2.944451145129833858e-02,5.439775614296977757e-01,9.310625405764106910e-01,7.421446926358371554e-01,5.581277959655706056e-02,8.020008760751494714e-01,3.378174223856100777e-01,4.149377379059121518e-01,9.118640041224072013e-01,4.999354997195828432e-01,5.219565305746403094e-01
1.806689125068460244e-01,6.955949602725386427e-03,2.849285342107994445e-01,4.576837520828628270e-01,2.473102519830790991e-01,1.114999868556740825e-01,9.922960239056101139e-01,6.649591008170963047e-01,2.208467534076689054e-01,5.029151616310481021e-01,2.661193930969392718e-01
3.335056361318056162e-02,3.269372996285797583e-01,4.758422429189084202e-01,6.589558452797967814e-01,2.639649466609653716e-01,7.506923145267266895e-01,9.179844540716902701e-01,3.496273312236236608e-01,1.525291959081801485e-01,3.973014673851928968e-01,3.734643993044082788e-01
8.297242161259009707e-01,5.411244886941670718e-01,1.856563629470638910e-01,5.917331958853455642e-01,3.217595925750598163e-01,5.852599362124843996e-02,9.102664964452782392e-01,2.485801839655625844e-01,6.762056227607839975e-01,5.377851198239319563e-01,5.394548042590494585e-01
3.862094678478422694e-01,8.270258011417652710e-02,2.319351856854788840e-01,6.457122551547569422e-01,6.495308571008934218e-01,5.992991727589418449e-01,7.287023738025735220e-01,7.466760217887092876e-01,6.199987704769519548e-01,4.260001801552171230e-03,6.096489716179469553e-01
4.267505055906768430e-01,7.185208573298480506e-01,7.244731955423888703e-01,2.185786746448222795e-01,1.265852441083202828e-01,2.365811394701687886e-01,4.425984000750260439e-02,6.702271002356416929e-01,7.199420666656219936e-01,8.004445155393797862e-01,5.484888029131592679e-01
7.536741888769847852e-01,4.783138535573185912e-01,3.571107177853183323e-02,3.184897924111790291e-01,8.375653690681510444e-01,9.871627090196734011e-01,4.048051506321713733e-01,1.600313675975986172e-01,4.509691835388976999e-01,6.929103071646990353e-01,4.646415185481081456e-01
3.128297638304268213e-01,5.918485213267062894e-01,4.405496571034058784e-01,9.168101186464832075e-01,4.968658746887125721e-01,1.665999372981656901e-01,3.680144513492918934e-01,5.998108360014348106e-01,4.567954852181865810e-02,6.518068779691107428e-01,4.687077658960592252e-01
8.822822837574252341e-01,2.928547839712902778e-02,2.535431937665099111e-01,5.143040651810460995e-01,3.191406375506000703e-01,7.781269766841611979e-01,3.535508608121289420e-01,7.289701402448636181e-01,8.718552902282663553e-01,6.746830292576315724e-01,5.944935472193388915e-01
8.510985904145629277e-02,9.842868761304556235e-01,5.717692508530450857e-01,5.122854410337757125e-01,6.187469737373907375e-01,9.330245470015029463e-01,7.765675111082633864e-01,6.912945612469744150e-01,9.518264557973941109e-01,4.185586810200995211e-01,6.550207674921826317e-01
4.812924957569697515e-01,3.106739121439510143e-01,7.410451480694844051e-01,1.041273654635954671e-02,9.989878482187792841e-01,4.052894769462144220e-01,5.297967675634914775e-01,3.723304192723805306e-01,1.222739357750440847e-01,1.417558047539576593e-01,3.888099481092974763e-01
4.307242642238070518e-01,6.962158526033660477e-01,8.667821641696743518e-01,1.069066635953794808e-01,1.864146014346601543e-02,5.411292177901343425e-01,3.462658211780507145e-01,7.466735622839425490e-01,7.902427529673378137e-01,2.946650555970334873e-01,4.859267410069706972e-01
1.426285086551906112e-01,3.165007383247125938e-01,5.936811094222474994e-01,9.147851299859049989e-01,6.230054008648259201e-01,6.643118571800111782e-01,1.529455892391540228e-02,9.146205555735291703e-01,2.007924951639040723e-01,9.651279288025622627e-01,6.083432551435367097e-01
7.085571170355736692e-01,4.944929558525125168e-01,3.520978174410300809e-01,3.820068271122819548e-01,5.293520997485168245e-02,4.441377847237470977e-02,5.301786553044600669e-01,1.112262819131871749e-01,6.262610762345489634e-01,4.490853165743695641e-01,4.155460718433257594e-01
7.041265601285978670e-01,3.122268430716438337e-01,5.881103243669006941e-01,7.790479203725902968e-01,6.960109526211214481e-01,2.028948227046505348e-01,9.905238123825179652e-01,7.863108585133795625e-01,2.872977457594036999e-01,9.817023441190394495e-01,7.000687563748596576e-01
2.040034962220956816e-01,9.280987272995733228e-02,1.627781270758095200e-01,5.840698993650189630e-01,4.931407752749950024e-02,6.165831120552335287e-01,7.689478467409605056e-02,8.327013754313273841e-01,6.294953388951090023e-01,5.235973111081136944e-01,3.638004036651046880e-01
4.601750284676899838e-01,5.877743822603759272e-01,1.555000927917885578e-01,9.220617101854697850e-01,6.284134135820970135e-01,4.264412913383409665e-01,8.879254853838723927e-01,5.438405417009584131e-02,2.165206716009788757e-01,4.765254896241293281e-01,4.683502590459096560e-01
2.083299989393644358e-01,1.537108058534994992e-01,2.448704614459175088e-01,9.072886605707208840e-02,2.897012983336695324e-01,8.336167413107341551e-01,3.596814327622709362e-01,2.515722800256046110e-01,6.688309844245080571e-01,7.262065359650903273e-01,2.706367891796370717e-01
